frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1670,1469.0,[881.6409238712657 1237.9778648749752 1513.9508175346996 1808.0087654311437],[1051.701416015625 1589.099609375 1274.8399658203125 1689.3853759765625],0.37170618772506714,CE61MYL,0.6267998417177053
1671,1469.0,[879.8967107055126 1241.7119254530276 1513.8200615017527 1813.145105299468],[1043.4530029296875 1590.087890625 1282.4466552734375 1698.134033203125],0.254719614982605,CE61MYL,0.10756669167624987
1672,1469.0,[877.2206459315903 1244.0206686317797 1511.1010859098774 1818.2846369101003],[1032.123046875 1596.138427734375 1268.729736328125 1697.6531982421875],0.2808951139450073,CE61CYL,0.27316486362029413
1673,1469.0,[874.43544305516 1249.342509227161 1509.1468646978262 1827.0775459129009],[1046.4078369140625 1602.775634765625 1265.063232421875 1711.669921875],0.27698463201522827,CE61WYL,0.3192952249047395
1674,1469.0,[875.0282524351796 1253.356392606494 1508.421297712744 1835.560547377419],[1042.8861083984375 1610.1016845703125 1273.96875 1702.4190673828125],0.327532559633255,CE61MYL,0.5513182050316726
1675,1469.0,[874.741333952026 1255.12918303187 1507.348878119413 1841.085559068074],[1099.6710205078125 1626.210205078125 1285.8603515625 1716.79248046875],0.43003031611442566,CE61CYL,0.8693641508908629
1676,1469.0,[872.0587896230678 1258.2127302346803 1505.4704269743156 1846.4211168310835],[1068.529296875 1630.9259033203125 1262.384521484375 1731.5079345703125],0.39820829033851624,CE61OYL,0.17265352809171491
1678,1469.0,[866.6411777466943 1267.0454656780666 1503.725544914078 1854.6822187357561],[1021.2218627929688 1630.0079345703125 1268.823974609375 1737.7589111328125],0.29620522260665894,CE51WYL,0.2915505298112431
1679,1469.0,[861.1532316229632 1273.0917455145086 1499.6891210457939 1861.102721021486],[1080.7032470703125 1638.2354736328125 1259.111328125 1735.138916015625],0.31822240352630615,CE61LYL,0.1915200591417289
1683,1469.0,[859.3808674951155 1289.3998739575113 1499.3905083030272 1879.721154307299],[1086.006591796875 1680.790283203125 1265.15185546875 1769.89306640625],0.5002122521400452,CE61CYL,0.2203847757846832
1685,1469.0,[859.036272900154 1299.7765545156653 1499.7281855143092 1890.4687457870386],[1034.8843994140625 1660.607666015625 1258.785400390625 1763.70849609375],0.31951215863227844,CE61WYL,0.2995502812002724
1686,1469.0,[853.8117128962077 1304.1821890661176 1496.3601799307794 1894.1135076220062],[1066.1282958984375 1683.552978515625 1259.322509765625 1782.416015625],0.343435138463974,CE61LYL,0.7276157261675068
1687,1469.0,[847.5354832811673 1306.9084645102612 1493.1353347171712 1897.7157995767366],[1089.0296630859375 1684.878662109375 1268.8570556640625 1782.9290771484375],0.2571139931678772,CE61LYL,0.2901756703475223
1688,1469.0,[843.5430624279402 1311.3505137229229 1491.8445718791113 1903.0776167029273],[1015.3771362304688 1683.0465087890625 1262.0201416015625 1783.7728271484375],0.39628562331199646,CE61WYL,0.504210024009193
1689,1469.0,[839.3637326619179 1315.8741566369424 1490.245855679521 1906.6509135841377],[1041.8775634765625 1689.8909912109375 1252.3857421875 1783.5076904296875],0.3248979449272156,CE61LYL,0.24702219772072503
1690,1469.0,[836.3308447732461 1318.548654156908 1489.971357733753 1909.451889922365],[1008.3612670898438 1686.6668701171875 1237.2510986328125 1783.8394775390625],0.25443270802497864,CE61MYL,0.6282436992863467
1691,1469.0,[835.5858247345207 1324.2108633177127 1489.7133133361697 1916.7986257985272],[1089.112548828125 1696.7801513671875 1261.260986328125 1791.5299072265625],0.5646382570266724,CE61LYL,0.47914421666721985
1692,1469.0,[830.1833761503568 1329.9233348661971 1488.165867580106 1927.8374935256109],[1067.562744140625 1708.0616455078125 1256.357421875 1798.2213134765625],0.5533185601234436,CE61LYL,0.475540970485897
1693,1469.0,[822.5392262102918 1330.67086110756 1485.7439862032784 1932.855559791149],[1064.71484375 1724.2552490234375 1262.5316162109375 1810.662353515625],0.39139324426651,CE61LYL,0.3888415756127101
1694,1469.0,[814.1313335437218 1332.8750618798274 1482.3562959803808 1939.2476487591537],[1043.685791015625 1734.4625244140625 1240.294189453125 1823.4591064453125],0.33203011751174927,CE61WYL,0.5592406171538629
1695,1469.0,[813.1066438721616 1335.756986401226 1483.3788348405494 1944.8891236599345],[1041.3065185546875 1731.7078857421875 1256.413330078125 1829.3800048828125],0.26884758472442627,CE61CYL,0.7839975048647643
1696,1469.0,[818.6490576251654 1338.2705865791213 1487.1059973847155 1949.84181396145],[1058.1551513671875 1732.0609130859375 1251.256103515625 1829.0247802734375],0.3253038227558136,CE61LYL,0.07177372911383927
1697,1469.0,[813.1452805789627 1342.1017872591378 1484.4414922541355 1954.9864647178301],[1044.3916015625 1734.0267333984375 1233.0546875 1829.4744873046875],0.3885783553123474,CE61WYL,0.16781103612194812
1700,1469.0,[806.7238363623201 1352.6935055381487 1481.279246299483 1964.0050351047976],[1070.860595703125 1750.4696044921875 1233.234130859375 1836.5994873046875],0.3423028588294983,CE61MYL,0.3905034048050891
1701,1469.0,[806.5802395763719 1360.8591230459633 1482.8036245029464 1971.3142064801568],[1055.859619140625 1758.146484375 1226.047119140625 1844.8974609375],0.5187555551528931,CE61TYL,0.24739054563373133
1703,1469.0,[798.4579126665187 1373.613207640828 1479.4525891420187 1986.0367714755653],[1024.3095703125 1774.84912109375 1231.4029541015625 1868.0098876953125],0.41492488980293274,CE61CYL,0.5602251920232304
1705,1469.0,[782.7347407905463 1382.78090737735 1475.7437105014128 1999.8904431425944],[1027.519775390625 1778.6280517578125 1249.3157958984375 1879.21044921875],0.29552605748176575,CE61KYL,0.15412904725319937
1706,1469.0,[785.2464519099826 1385.310184850966 1477.3154998373843 2003.1882419004714],[940.676513671875 1776.1839599609375 1226.796875 1884.16748046875],0.2895229756832123,CE61CYL,0.37567436726460035
1707,1469.0,[782.4357782590582 1390.0920150638503 1476.7485146764575 2010.4214297320414],[995.193603515625 1781.690185546875 1215.680419921875 1881.460693359375],0.39811187982559204,CE61WYL,0.3065186108148178
1710,1469.0,[769.1537250316248 1402.8460245841995 1468.8295213388199 2032.901125248334],[1029.3603515625 1819.3106689453125 1213.966552734375 1915.3238525390625],0.438975065946579,CE61LYL,0.5195892333469946
1712,1469.0,[746.6668599620122 1408.6428127956808 1461.1018155625811 2046.303542902752],[997.4732666015625 1824.9949951171875 1216.9588623046875 1925.3031005859375],0.410241961479187,CE61LVL,0.2536623927725486
1713,1469.0,[743.5383137479539 1414.5412688777958 1459.740491371609 2056.448860355343],[993.0789184570312 1827.0916748046875 1211.11572265625 1927.0760498046875],0.31914135813713074,CE61LYL,0.3822871444052392
1714,1713.0,[2226.79397817906 954.2001738147388 2660.0670663528954 1298.9633506989824],[2372.318359375 1131.4217529296875 2522.348388671875 1213.686279296875],0.48350706696510315,SC55OIP,0.08391713537690129
1714,1469.0,[745.8647906631857 1417.2279250628767 1461.3916576361783 2062.183576418355],[970.0859985351562 1828.2315673828125 1211.2237548828125 1927.6915283203125],0.307687371969223,CE61UYL,0.5495638531761325
1715,1469.0,[751.5115261197989 1420.9850505552918 1464.1307860508518 2065.609111135739],[1013.4859008789062 1833.26806640625 1212.2972412109375 1929.45556640625],0.4031543731689453,CE61VYL,0.38559380481161265
1716,1469.0,[753.7151199172997 1424.9853381678352 1464.171999344387 2071.755033783642],[1016.5105590820312 1836.2772216796875 1205.2935791015625 1929.0853271484375],0.5778210759162903,CE61VYL,0.44136632403575843
1718,1469.0,[751.743327881524 1430.1014029367661 1456.357504999961 2077.876712308275],[1009.944580078125 1848.434326171875 1191.685546875 1938.4061279296875],0.48502805829048157,CE61MYL,0.6144217915440998
1719,1713.0,[2229.7319035377186 955.9496698324958 2671.2555460792437 1310.7180754614362],[2378.96728515625 1153.35107421875 2534.75537109375 1252.22802734375],0.5493558049201965,SC55MTP,0.04888967231223746
1719,1469.0,[744.8570461360576 1438.314264410375 1452.8901205481502 2087.256987925004],[1005.7022094726562 1867.9866943359375 1191.2864990234375 1970.1917724609375],0.5392894744873047,CE61WYL,0.16396019604355044
1720,1469.0,[735.5317804330198 1441.64281476609 1449.6203575071304 2091.1367619778725],[1002.202880859375 1874.04833984375 1178.052734375 1968.5322265625],0.32759082317352295,CE61CYC,0.2019950483225948
1721,1713.0,[2231.794654340584 962.1887186822255 2675.316709073749 1317.1517094975184],[2379.375 1152.299560546875 2532.860595703125 1258.157958984375],0.5934983491897583,SC56DTP,0.07445615401329439
1721,1469.0,[731.6634231533017 1445.665360393977 1450.5294767052796 2095.1877495316394],[991.21728515625 1875.638671875 1194.2625732421875 1974.659912109375],0.3544979989528656,CE51WYL,0.5755971074589679
1722,1469.0,[727.0169720614554 1452.1211065894981 1448.930936436721 2098.4989439109095],[994.1887817382812 1878.577880859375 1184.8597412109375 1975.461181640625],0.317760705947876,CE61WYL,0.1866152776620611
1723,1469.0,[728.4980396886933 1457.2641679950375 1450.8950126214256 2100.8457509215],[1008.5421752929688 1879.5792236328125 1194.705078125 1975.9432373046875],0.469134122133255,CE51LYL,0.3440661866715251
1724,1713.0,[2233.7431049923343 971.852924087879 2678.997775407275 1324.1880394069515],[2381.635498046875 1160.89599609375 2547.8154296875 1254.75439453125],0.44183534383773804,SC56DTP,0.05338629403028452
1724,1469.0,[724.8151707327361 1463.8589251684534 1448.2183371008814 2106.141199057975],[985.9921875 1882.69775390625 1201.1392822265625 1978.193115234375],0.4273797869682312,CE51JYL,0.11846181770045665
1725,1469.0,[727.184461032034 1470.2770911845143 1449.1711240944105 2112.6420085895916],[991.9232177734375 1887.53173828125 1172.75830078125 1983.3984375],0.5898323059082031,CE61LYL,0.5465959852311989
1726,1469.0,[722.3060261556038 1473.9898801870215 1446.7074138995063 2115.8037519646914],[960.8584594726562 1892.7176513671875 1164.8787841796875 2000.26611328125],0.36382851004600525,CE61LYL,0.2076016326785253
1728,1469.0,[706.4703636588381 1488.883018937344 1440.3768486202005 2137.4488857800516],[986.139404296875 1922.5455322265625 1172.9591064453125 2015.7344970703125],0.4760670065879822,CE61LYL,0.29158549667850603
1729,1469.0,[700.3055691463728 1492.1595564699403 1438.5308492480622 2141.6736222526233],[966.2633056640625 1926.5064697265625 1178.4814453125 2020.67138671875],0.3552188277244568,CE61LYL,0.4326845765878111
1730,1469.0,[698.1117694354 1495.4759059877586 1437.9306754310198 2145.734052798426],[942.13916015625 1920.129638671875 1178.9974365234375 2026.5],0.2846009433269501,CE61LYL,0.7546059467745512
1731,1469.0,[698.0067546389698 1497.8722478434322 1437.8280026719783 2147.157585632708],[956.452880859375 1924.056884765625 1168.6666259765625 2024.3968505859375],0.4907952845096588,CE61WYL,0.15964457298184062
1732,1469.0,[698.6292729697109 1500.6267159732943 1438.3947465602348 2148.070271023354],[940.1134643554688 1926.8148193359375 1168.700439453125 2024.9674072265625],0.4687594473361969,CE61VYL,0.3237133177085507
1733,1469.0,[693.2526261186242 1505.7939869685583 1433.3850407118182 2149.0305607700684],[967.506591796875 1933.802978515625 1167.5013427734375 2028.494873046875],0.6229874491691589,CE61WYL,0.6989311589405786
1734,1469.0,[689.4966122318027 1510.1079343188271 1430.4014585500654 2149.0065787769904],[981.8280029296875 1948.3135986328125 1161.794677734375 2039.4459228515625],0.5771288871765137,CE61CYL,0.3266060418276902
1735,1713.0,[2240.0112654251025 999.8490726539335 2695.6088215901964 1356.211418883377],[2381.836669921875 1186.5692138671875 2565.89208984375 1300.8499755859375],0.7141326069831848,JO55DTP,0.0990333837170704
1736,1469.0,[680.7213925000415 1516.6259679338027 1426.021048222753 2148.082326324768],[959.4032592773438 1968.4566650390625 1155.158203125 2062.626953125],0.5309937000274658,CE61LYL,0.4660403590055056
1737,1713.0,[2240.5562337382985 1002.2937251792786 2698.4768568226286 1362.8968554811647],[2382.2255859375 1202.5361328125 2565.95263671875 1301.1878662109375],0.6795671582221985,GC56DWP,0.1683524956928196
1737,1469.0,[666.82700665778 1519.4614194314026 1420.6714573316328 2146.8378520034903],[956.9029541015625 1971.785888671875 1165.8211669921875 2070.695068359375],0.39804530143737793,CE61WYL,0.4223847523559068
1738,1469.0,[666.0263188162561 1522.5534540172562 1421.7932427184337 2146.543955024028],[942.3535766601562 1972.956298828125 1157.722900390625 2071.149169921875],0.29532039165496826,CE61NYL,0.19389764221390304
1739,1713.0,[2242.2674035311684 1003.8575617186435 2699.7147832306446 1366.986961121629],[2386.68603515625 1205.1409912109375 2566.459716796875 1300.2584228515625],0.6036950349807739,SC56DTP,0.08169730459880387
1739,1469.0,[655.3989760984114 1526.9961316413464 1417.7808574763603 2147.250577288195],[799.6380615234375 1965.9298095703125 1139.7469482421875 2080.3984375],0.32926976680755615,CE61WYL,0.46779320310807504
1740,1713.0,[2243.904213080755 1005.2227074745263 2700.664672176444 1369.0933284549258],[2392.409912109375 1206.2020263671875 2566.309814453125 1302.9521484375],0.6713191866874695,JO55DTP,0.06880631591462778
1740,1469.0,[659.0747060396275 1532.677466465787 1422.3394497276709 2148.6501753131924],[963.8391723632812 1991.527587890625 1163.1724853515625 2078.71142578125],0.25847676396369934,CE61CYL,0.2651938586689901
1742,1713.0,[2245.6582897198914 1013.1855438929342 2701.999696234133 1375.1260236693265],[2395.659912109375 1208.15380859375 2571.39794921875 1305.6990966796875],0.6724831461906433,SC56DVP,0.06977541570779505
1743,1713.0,[2246.4312181045084 1016.0926675955701 2702.8119463403996 1376.6431632099439],[2397.826904296875 1208.81005859375 2570.319580078125 1306.1903076171875],0.7072436809539795,SC56DVP,0.08621737006020519
1743,1469.0,[654.3439904953846 1552.2473584763766 1419.339792800032 2155.0612671923886],[908.4354858398438 1998.328857421875 1136.6514892578125 2099.583251953125],0.29030677676200867,CE61WYL,0.37036300752620455
1744,1713.0,[2246.742958288635 1017.3297162592488 2702.586073132675 1378.1229250568017],[2394.2177734375 1209.04296875 2571.80810546875 1306.9996337890625],0.6890475749969482,SC56DPP,0.095836539183312
1744,1469.0,[641.9340760961852 1555.9920082999497 1412.4855051790162 2154.364882533],[936.4093017578125 2015.73681640625 1141.3607177734375 2112.47802734375],0.35130736231803894,CE61WYL,0.1962512893207462
1745,1713.0,[2248.9781980763746 1018.9495792065935 2705.8771283274 1379.3809953399777],[2396.88525390625 1208.480224609375 2567.278076171875 1305.796142578125],0.7416424751281738,SC55DYP,0.09789649578202145
1745,1469.0,[640.5453367586238 1557.9718187965943 1412.6476982636796 2154.9563438001787],[924.6287841796875 2022.2900390625 1152.6007080078125 2120.138916015625],0.2674323320388794,CE61WYL,0.5700304928191158
1746,1713.0,[2250.6599986729634 1021.987008838773 2708.7481146350556 1383.416923341153],[2403.287841796875 1216.4842529296875 2568.768310546875 1319.037109375],0.6468234658241272,SC56DYP,0.361014954338475
1746,1469.0,[633.6077414943204 1563.76214379723 1411.8362727205645 2154.1845880143524],[889.3950805664062 2018.0701904296875 1122.569580078125 2125.0234375],0.31793153285980225,CE61WYC,0.5628659302757704
1747,1469.0,[624.0747866567883 1568.7262046303915 1409.8024812912977 2153.008366892366],[918.531005859375 2022.5811767578125 1137.755126953125 2123.39013671875],0.4951314330101013,CE61WYL,0.26940637989472704
1748,1713.0,[2251.5571781004774 1028.366507513818 2710.4739657817217 1391.1242827936642],[2399.369384765625 1224.684814453125 2570.197998046875 1336.8148193359375],0.7085906267166138,SC56DVP,0.45994584565003577
1748,1469.0,[626.095246185099 1575.1873087054003 1411.1046340996581 2154.657482227704],[940.1737670898438 2032.417236328125 1126.5106201171875 2127.160400390625],0.4280513525009155,CE61MYL,0.20661862266562436
1749,1713.0,[2253.094292753706 1030.3469597819699 2714.0309793902716 1394.0410523794972],[2400.0859375 1248.0107421875 2581.49560546875 1349.1903076171875],0.4100279211997986,SC56DVP,0.379086083066059
1750,1713.0,[2253.366902551411 1030.855317225451 2716.255283342156 1395.4545972893065],[2396.1396484375 1246.5780029296875 2575.85986328125 1348.7545166015625],0.4222525656223297,SC56DYP,0.30307609935042035
1750,1469.0,[601.654598514719 1588.6958851798122 1403.6733213422638 2155.892184605613],[933.8131713867188 2041.1400146484375 1135.2646484375 2142.95166015625],0.4468211531639099,CE61LYL,0.4210311756239013
1751,1713.0,[2253.7366921702455 1035.1434623650973 2718.2257672888313 1398.9026128853586],[2400.038818359375 1216.9315185546875 2598.516357421875 1328.3526611328125],0.2559117078781128,SC36DTP,0.3827389304808152
1752,1713.0,[2253.9492842421805 1037.8951639757297 2718.5622634658175 1399.5289600970905],[2401.740966796875 1234.6270751953125 2572.185791015625 1348.424072265625],0.7201196551322937,SC56DTP,0.1895975504793289
